timestamp,camera,line,in,out
2026-01-03T18:43:54.052070765+07:00,cam1,3,0,1
2026-01-03T18:43:55.648464161+07:00,cam1,1,1,0
2026-01-03T18:47:35.854919913+07:00,cam1,1,0,1
2026-01-03T18:48:28.710809487+07:00,cam1,1,1,0
2026-01-03T18:51:30.983156771+07:00,cam1,2,0,1
2026-01-03T18:54:32.615556050+07:00,cam1,2,0,1
2026-01-03T18:55:11.516718480+07:00,cam1,2,1,0
2026-01-03T18:58:55.628048212+07:00,cam1,2,1,0
2026-01-03T18:59:46.104013627+07:00,cam1,2,1,0
2026-01-03T19:03:12.213232741+07:00,cam1,2,1,0
2026-01-03T19:10:46.566795515+07:00,cam1,1,1,0
2026-01-03T19:15:37.524158285+07:00,cam1,3,1,0
2026-01-03T19:17:49.955351425+07:00,cam1,2,1,0
2026-01-03T19:18:36.260012170+07:00,cam1,3,1,0
2026-01-03T19:19:32.954718172+07:00,cam1,1,1,0
2026-01-03T19:20:23.399474395+07:00,cam1,2,0,1
2026-01-03T19:23:24.501138235+07:00,cam1,3,1,0
2026-01-03T19:29:56.731087524+07:00,cam1,1,0,1
2026-01-03T19:30:00.656605123+07:00,cam1,2,1,0
2026-01-03T19:35:41.996910985+07:00,cam1,3,1,0
2026-01-03T19:39:56.633991021+07:00,cam1,3,0,1
2026-01-03T19:44:34.500208872+07:00,cam1,3,0,1
2026-01-03T19:47:27.057487755+07:00,cam1,3,1,0
2026-01-03T19:48:09.935952958+07:00,cam1,3,0,1
2026-01-03T19:49:57.449586248+07:00,cam1,1,0,1
2026-01-03T19:52:55.888909164+07:00,cam1,3,0,1
2026-01-03T19:52:57.039942340+07:00,cam1,1,1,0
2026-01-03T19:54:35.291044011+07:00,cam1,2,1,0
2026-01-03T20:11:34.060581307+07:00,cam1,3,1,0
2026-01-03T20:12:43.142125755+07:00,cam1,2,1,0
2026-01-03T20:14:46.087142172+07:00,cam1,2,1,0
2026-01-03T20:14:59.510044585+07:00,cam1,3,1,0
2026-01-03T20:15:47.394187762+07:00,cam1,2,1,0
2026-01-03T20:19:31.615276968+07:00,cam1,2,1,0
2026-01-03T20:21:40.769638763+07:00,cam1,3,1,0
2026-01-03T20:33:39.302591594+07:00,cam1,3,0,1
2026-01-03T20:35:30.939545964+07:00,cam1,2,1,0
2026-01-03T20:39:54.831215076+07:00,cam1,3,1,0
2026-01-03T20:43:24.467838361+07:00,cam1,1,1,0
2026-01-03T20:45:45.152421471+07:00,cam1,1,1,0
2026-01-03T20:51:32.646502525+07:00,cam1,3,0,1
2026-01-03T20:52:38.143679944+07:00,cam1,2,1,0
2026-01-03T21:13:36.848570609+07:00,cam1,2,0,1
2026-01-03T21:16:56.095967973+07:00,cam1,1,1,0
2026-01-03T21:17:54.981356903+07:00,cam1,1,0,1
2026-01-03T21:24:37.186720449+07:00,cam1,2,1,0
2026-01-03T21:32:13.435880489+07:00,cam1,1,0,1
2026-01-03T21:37:12.276203414+07:00,cam1,2,0,1
2026-01-03T21:37:13.350985804+07:00,cam1,1,1,0
2026-01-03T21:37:37.587771533+07:00,cam1,3,1,0
2026-01-03T21:40:09.208751816+07:00,cam1,1,0,1
2026-01-03T21:49:22.140070323+07:00,cam1,2,0,1
2026-01-03T21:52:25.917462695+07:00,cam1,2,1,0
2026-01-03T21:58:56.745161775+07:00,cam1,1,1,0
2026-01-03T22:01:53.040283175+07:00,cam1,1,0,1
2026-01-03T22:03:02.808889980+07:00,cam1,1,1,0
2026-01-03T22:04:13.698913016+07:00,cam1,3,1,0
2026-01-03T22:07:04.957330565+07:00,cam1,3,1,0
2026-01-03T22:09:24.607465631+07:00,cam1,2,1,0
2026-01-03T22:09:27.697636531+07:00,cam1,3,0,1
2026-01-03T22:10:01.409697750+07:00,cam1,2,0,1
2026-01-03T22:18:38.878146368+07:00,cam1,2,1,0
2026-01-03T22:19:00.806367642+07:00,cam1,3,1,0
2026-01-03T22:19:39.743861265+07:00,cam1,1,0,1
2026-01-03T22:19:52.538198601+07:00,cam1,3,1,0
2026-01-03T22:21:51.856929604+07:00,cam1,2,1,0
2026-01-03T22:22:24.024743247+07:00,cam1,3,1,0
2026-01-03T22:22:33.705256036+07:00,cam1,3,1,0
2026-01-03T22:23:59.249059984+07:00,cam1,1,0,1
2026-01-03T22:27:23.412991263+07:00,cam1,1,1,0
2026-01-03T22:28:01.177262404+07:00,cam1,3,1,0
2026-01-03T22:33:20.103708746+07:00,cam1,3,1,0
2026-01-03T22:42:49.871262437+07:00,cam1,1,1,0
2026-01-03T22:43:31.890083053+07:00,cam1,2,1,0
2026-01-03T22:44:11.897180825+07:00,cam1,3,1,0
2026-01-03T22:46:21.763458354+07:00,cam1,2,0,1
2026-01-03T22:46:24.758251601+07:00,cam1,1,1,0
2026-01-03T22:50:06.688581514+07:00,cam1,2,1,0
2026-01-03T22:51:17.554222324+07:00,cam1,1,0,1
2026-01-03T22:56:49.037116836+07:00,cam1,2,1,0
2026-01-03T22:59:41.519560850+07:00,cam1,1,1,0
2026-01-03T23:03:36.292733897+07:00,cam1,2,0,1
2026-01-03T23:10:23.422005797+07:00,cam1,3,0,1
2026-01-03T23:12:14.698852620+07:00,cam1,3,1,0
2026-01-03T23:14:39.341552661+07:00,cam1,3,1,0
2026-01-03T23:16:39.692242170+07:00,cam1,1,1,0
2026-01-03T23:22:18.533420493+07:00,cam1,1,1,0
2026-01-03T23:29:51.719246080+07:00,cam1,3,0,1
2026-01-03T23:35:12.774496730+07:00,cam1,1,1,0
2026-01-03T23:36:13.697863756+07:00,cam1,1,0,1
2026-01-03T23:44:27.612034488+07:00,cam1,2,0,1
2026-01-03T23:53:58.747833883+07:00,cam1,3,1,0
2026-01-03T23:58:34.815062673+07:00,cam1,2,0,1
2026-01-04T00:18:24.107756833+07:00,cam1,2,0,1
2026-01-04T00:19:30.703094762+07:00,cam1,3,0,1
2026-01-04T00:30:28.208601403+07:00,cam1,2,1,0
2026-01-04T00:31:50.388895009+07:00,cam1,1,0,1
2026-01-04T00:33:07.049957984+07:00,cam1,2,0,1
2026-01-04T00:41:56.329006763+07:00,cam1,1,1,0
2026-01-04T00:48:43.369765475+07:00,cam1,3,0,1
2026-01-04T00:49:46.329583609+07:00,cam1,1,0,1
2026-01-04T00:55:36.459618142+07:00,cam1,2,0,1
2026-01-04T00:58:12.713001976+07:00,cam1,2,1,0
2026-01-04T00:58:51.419557214+07:00,cam1,3,1,0
2026-01-04T00:59:25.789937888+07:00,cam1,2,0,1
2026-01-04T01:05:30.376549049+07:00,cam1,3,1,0
2026-01-04T01:10:39.324664198+07:00,cam1,1,1,0
2026-01-04T01:11:00.243604383+07:00,cam1,1,1,0
2026-01-04T01:19:30.902389072+07:00,cam1,3,1,0
2026-01-04T01:32:39.762786462+07:00,cam1,3,0,1
2026-01-04T01:35:46.359432441+07:00,cam1,3,1,0
2026-01-04T01:35:55.664139263+07:00,cam1,1,1,0
2026-01-04T01:40:10.069991974+07:00,cam1,1,0,1
2026-01-04T01:42:17.858453159+07:00,cam1,3,0,1
2026-01-04T01:42:33.539764907+07:00,cam1,3,1,0
2026-01-04T01:45:58.106792158+07:00,cam1,2,0,1
2026-01-04T01:53:17.052302295+07:00,cam1,2,0,1
2026-01-04T01:54:54.080784023+07:00,cam1,1,0,1
2026-01-04T02:01:22.826384746+07:00,cam1,1,1,0
2026-01-04T02:03:50.569978577+07:00,cam1,1,0,1
2026-01-04T02:10:15.876382822+07:00,cam1,1,0,1
2026-01-04T02:14:08.441724704+07:00,cam1,2,0,1
2026-01-04T02:14:53.145285965+07:00,cam1,3,0,1
2026-01-04T02:18:06.001016450+07:00,cam1,3,1,0
2026-01-04T02:22:53.970145872+07:00,cam1,3,1,0
2026-01-04T02:29:19.551877101+07:00,cam1,2,0,1
2026-01-04T02:31:07.422422069+07:00,cam1,2,1,0
2026-01-04T02:31:35.169551882+07:00,cam1,2,0,1
2026-01-04T02:33:22.456095456+07:00,cam1,3,0,1
2026-01-04T02:35:04.221817400+07:00,cam1,1,1,0
2026-01-04T02:36:48.754974087+07:00,cam1,2,0,1
2026-01-04T02:46:27.744257876+07:00,cam1,2,1,0
2026-01-04T02:52:37.328921064+07:00,cam1,2,1,0
2026-01-04T02:59:30.599032227+07:00,cam1,1,0,1
2026-01-04T03:01:17.093868180+07:00,cam1,3,1,0
2026-01-04T03:06:31.979211189+07:00,cam1,2,1,0
2026-01-04T03:10:11.822734927+07:00,cam1,2,0,1
2026-01-04T03:12:07.773597462+07:00,cam1,1,1,0
2026-01-04T03:15:46.494006488+07:00,cam1,1,1,0
2026-01-04T03:21:52.076301083+07:00,cam1,1,1,0
2026-01-04T03:22:20.972559910+07:00,cam1,1,0,1
2026-01-04T03:26:14.709149415+07:00,cam1,2,0,1
2026-01-04T03:29:38.046949668+07:00,cam1,2,1,0
2026-01-04T03:35:51.202247404+07:00,cam1,2,0,1
2026-01-04T03:36:51.387853570+07:00,cam1,1,1,0
2026-01-04T03:36:57.405264398+07:00,cam1,3,0,1
2026-01-04T03:40:44.875364808+07:00,cam1,3,0,1
2026-01-04T03:44:07.030523440+07:00,cam1,1,1,0
2026-01-04T03:44:30.201065823+07:00,cam1,2,1,0
2026-01-04T03:45:52.765248105+07:00,cam1,2,0,1
2026-01-04T03:49:58.816368944+07:00,cam1,1,1,0
2026-01-04T03:50:09.509249390+07:00,cam1,1,1,0
2026-01-04T03:51:16.561149062+07:00,cam1,2,0,1
2026-01-04T03:52:58.935198970+07:00,cam1,1,1,0
2026-01-04T03:55:27.175789598+07:00,cam1,1,0,1
2026-01-04T03:55:32.610515519+07:00,cam1,1,1,0
2026-01-04T03:57:08.130740023+07:00,cam1,3,0,1
2026-01-04T04:00:00.305657277+07:00,cam1,1,0,1
2026-01-04T04:10:59.704158191+07:00,cam1,1,0,1
2026-01-04T04:11:34.389076865+07:00,cam1,1,1,0
2026-01-04T04:22:32.438595901+07:00,cam1,1,1,0
2026-01-04T04:22:39.860955412+07:00,cam1,3,1,0
2026-01-04T04:24:29.946558333+07:00,cam1,1,1,0
2026-01-04T04:29:25.875547049+07:00,cam1,3,1,0
2026-01-04T04:32:55.019399068+07:00,cam1,3,0,1
2026-01-04T04:35:13.510258217+07:00,cam1,3,0,1
2026-01-04T04:50:43.002539422+07:00,cam1,1,1,0
2026-01-04T05:02:44.138618594+07:00,cam1,2,1,0
2026-01-04T05:13:14.594727063+07:00,cam1,3,1,0
2026-01-04T05:16:55.043272455+07:00,cam1,1,1,0
2026-01-04T05:19:11.647276597+07:00,cam1,3,0,1
2026-01-04T05:23:27.793724040+07:00,cam1,2,0,1
2026-01-04T05:23:46.894369287+07:00,cam1,3,0,1
2026-01-04T05:24:20.768915080+07:00,cam1,3,1,0
2026-01-04T05:27:28.141906956+07:00,cam1,1,0,1
2026-01-04T05:27:29.438839736+07:00,cam1,2,1,0
2026-01-04T05:47:46.244102730+07:00,cam1,2,0,1
2026-01-04T05:53:47.704320744+07:00,cam1,1,1,0
2026-01-04T05:53:58.816919394+07:00,cam1,2,1,0
2026-01-04T05:55:59.122382703+07:00,cam1,3,1,0
2026-01-04T05:59:27.735556165+07:00,cam1,1,1,0
2026-01-04T06:10:11.109382251+07:00,cam1,3,1,0
2026-01-04T06:13:45.363503080+07:00,cam1,3,1,0
2026-01-04T06:15:03.157255190+07:00,cam1,2,1,0
2026-01-04T06:17:20.080327383+07:00,cam1,3,0,1
2026-01-04T06:28:32.395719565+07:00,cam1,3,0,1
2026-01-04T06:29:45.469676016+07:00,cam1,2,0,1
2026-01-04T06:32:50.219546500+07:00,cam1,2,0,1
2026-01-04T06:33:58.615329016+07:00,cam1,1,1,0
2026-01-04T06:34:51.010226622+07:00,cam1,3,1,0
2026-01-04T06:41:20.827082538+07:00,cam1,3,1,0
2026-01-04T06:43:57.892079203+07:00,cam1,2,0,1
2026-01-04T06:48:27.294411563+07:00,cam1,3,1,0
2026-01-04T06:49:12.673247554+07:00,cam1,1,1,0
2026-01-04T06:51:33.854838897+07:00,cam1,3,1,0
2026-01-04T06:55:29.942854551+07:00,cam1,3,1,0
2026-01-04T06:58:40.106864752+07:00,cam1,1,0,1
2026-01-04T07:03:15.260151531+07:00,cam1,1,1,0
2026-01-04T07:05:45.736375219+07:00,cam1,1,1,0
2026-01-04T07:06:20.075667095+07:00,cam1,2,0,1
2026-01-04T07:12:11.889440169+07:00,cam1,1,1,0
2026-01-04T07:15:11.786371329+07:00,cam1,1,1,0
2026-01-04T07:21:36.297269303+07:00,cam1,3,0,1
2026-01-04T07:26:03.405074576+07:00,cam1,1,1,0
2026-01-04T07:27:20.243425361+07:00,cam1,2,0,1
2026-01-04T07:33:02.429440962+07:00,cam1,3,1,0
2026-01-04T07:40:32.389364966+07:00,cam1,2,1,0
2026-01-04T07:45:10.178125457+07:00,cam1,1,1,0
2026-01-04T07:46:50.927964893+07:00,cam1,1,0,1
2026-01-04T07:50:11.501206749+07:00,cam1,2,0,1
2026-01-04T07:54:51.553233854+07:00,cam1,3,1,0
2026-01-04T07:58:55.174655457+07:00,cam1,2,1,0
2026-01-04T08:22:03.924487310+07:00,cam1,3,1,0
2026-01-04T08:22:26.543634104+07:00,cam1,3,1,0
2026-01-04T08:24:35.835779506+07:00,cam1,2,1,0
2026-01-04T08:26:01.435353102+07:00,cam1,1,0,1
2026-01-04T08:28:12.186795369+07:00,cam1,1,1,0
2026-01-04T08:30:06.147679767+07:00,cam1,3,1,0
2026-01-04T08:30:35.062046049+07:00,cam1,3,1,0
2026-01-04T08:33:54.578130318+07:00,cam1,1,1,0
2026-01-04T08:33:59.965378256+07:00,cam1,1,1,0
2026-01-04T08:44:49.831554022+07:00,cam1,2,0,1
2026-01-04T08:48:55.133885301+07:00,cam1,1,0,1
2026-01-04T08:52:33.345601684+07:00,cam1,1,0,1
2026-01-04T08:58:33.458717154+07:00,cam1,3,1,0
2026-01-04T09:06:18.360459245+07:00,cam1,1,0,1
2026-01-04T09:12:59.855348689+07:00,cam1,1,1,0
2026-01-04T09:13:09.544838629+07:00,cam1,2,0,1
2026-01-04T09:14:16.990355628+07:00,cam1,1,1,0
2026-01-04T09:19:25.244824575+07:00,cam1,2,0,1
2026-01-04T09:20:51.412244653+07:00,cam1,2,0,1
2026-01-04T09:25:33.371225175+07:00,cam1,3,1,0
2026-01-04T09:26:01.071194793+07:00,cam1,2,0,1
2026-01-04T09:27:07.556668791+07:00,cam1,1,1,0
2026-01-04T09:27:35.435977394+07:00,cam1,3,1,0
2026-01-04T09:29:38.447397855+07:00,cam1,3,0,1
2026-01-04T09:34:05.954794896+07:00,cam1,2,0,1
2026-01-04T09:35:12.887700104+07:00,cam1,3,1,0
2026-01-04T09:38:58.988950943+07:00,cam1,2,0,1
2026-01-04T09:41:00.683809503+07:00,cam1,1,0,1
2026-01-04T09:41:58.882290263+07:00,cam1,3,1,0
2026-01-04T09:42:46.118069480+07:00,cam1,1,1,0
2026-01-04T09:44:49.107383699+07:00,cam1,3,0,1
2026-01-04T09:51:02.344008228+07:00,cam1,2,1,0
2026-01-04T09:51:40.774809091+07:00,cam1,3,1,0
2026-01-04T10:00:04.922416407+07:00,cam1,1,0,1
2026-01-04T10:03:42.352962508+07:00,cam1,3,1,0
2026-01-04T10:06:15.539547685+07:00,cam1,1,1,0
2026-01-04T10:07:30.140001754+07:00,cam1,3,0,1
2026-01-04T10:07:34.632768552+07:00,cam1,2,1,0
2026-01-04T10:08:08.039851720+07:00,cam1,1,0,1
2026-01-04T10:08:51.890186056+07:00,cam1,3,1,0
2026-01-04T10:10:27.380677888+07:00,cam1,1,1,0
2026-01-04T10:10:33.317506010+07:00,cam1,3,1,0
2026-01-04T10:13:35.576663084+07:00,cam1,1,1,0
2026-01-04T10:14:59.260152459+07:00,cam1,2,1,0
2026-01-04T10:14:59.987446214+07:00,cam1,3,0,1
2026-01-04T10:23:45.646524798+07:00,cam1,1,1,0
2026-01-04T10:26:25.102037903+07:00,cam1,1,0,1
2026-01-04T10:28:17.219014475+07:00,cam1,2,1,0
2026-01-04T10:36:09.836720549+07:00,cam1,1,0,1
2026-01-04T10:37:53.416894067+07:00,cam1,3,0,1
2026-01-04T10:41:10.795027775+07:00,cam1,3,1,0
2026-01-04T10:43:04.242446355+07:00,cam1,2,0,1
2026-01-04T10:54:59.378598077+07:00,cam1,3,0,1
2026-01-04T11:00:39.841906634+07:00,cam1,1,0,1
2026-01-04T11:05:53.605583177+07:00,cam1,2,1,0
2026-01-04T11:09:52.690165863+07:00,cam1,3,0,1
2026-01-04T11:10:04.290073519+07:00,cam1,3,1,0
2026-01-04T11:11:24.133241473+07:00,cam1,1,1,0
2026-01-04T11:19:21.146556282+07:00,cam1,2,0,1
2026-01-04T11:21:14.077657674+07:00,cam1,3,1,0
2026-01-04T11:23:33.938994347+07:00,cam1,1,1,0
2026-01-04T11:24:15.370456763+07:00,cam1,3,0,1
2026-01-04T11:24:33.774978957+07:00,cam1,3,0,1
2026-01-04T11:29:48.069877638+07:00,cam1,3,0,1
2026-01-04T11:30:24.198395305+07:00,cam1,2,0,1
2026-01-04T11:31:54.572225545+07:00,cam1,3,1,0
2026-01-04T11:33:08.759072235+07:00,cam1,3,1,0
2026-01-04T11:35:16.675672908+07:00,cam1,3,1,0
2026-01-04T11:36:26.399457975+07:00,cam1,3,1,0
2026-01-04T11:36:51.464253510+07:00,cam1,2,0,1
2026-01-04T11:40:17.606318758+07:00,cam1,3,1,0
2026-01-04T11:42:03.665103623+07:00,cam1,3,1,0
2026-01-04T11:44:39.376662334+07:00,cam1,2,1,0
2026-01-04T11:45:10.343987947+07:00,cam1,1,0,1
2026-01-04T11:47:38.859005101+07:00,cam1,2,0,1
2026-01-04T11:48:49.129622416+07:00,cam1,1,1,0
2026-01-04T12:00:23.898035151+07:00,cam1,2,0,1
2026-01-04T12:01:28.821417882+07:00,cam1,1,1,0
2026-01-04T12:04:24.601420608+07:00,cam1,1,1,0
2026-01-04T12:09:29.007374969+07:00,cam1,2,0,1
2026-01-04T12:11:45.214695193+07:00,cam1,3,1,0
2026-01-04T12:17:14.054961302+07:00,cam1,1,1,0
2026-01-04T12:18:43.685661578+07:00,cam1,1,1,0
2026-01-04T12:22:57.903211685+07:00,cam1,2,1,0
2026-01-04T12:25:47.132751449+07:00,cam1,2,0,1
2026-01-04T12:28:14.932903713+07:00,cam1,2,0,1
2026-01-04T12:32:39.700147382+07:00,cam1,3,0,1
2026-01-04T12:35:20.435911516+07:00,cam1,2,0,1
2026-01-04T12:35:53.816882894+07:00,cam1,1,1,0
2026-01-04T12:36:02.830422565+07:00,cam1,1,1,0
2026-01-04T12:37:59.910006364+07:00,cam1,1,0,1
2026-01-04T12:41:01.700238655+07:00,cam1,1,0,1
2026-01-04T12:42:57.347825869+07:00,cam1,3,1,0
2026-01-04T12:47:43.590907109+07:00,cam1,1,0,1
2026-01-04T13:02:08.348991335+07:00,cam1,2,0,1
2026-01-04T13:04:43.487243754+07:00,cam1,1,0,1
2026-01-04T13:04:52.840234836+07:00,cam1,1,1,0
2026-01-04T13:11:40.974367986+07:00,cam1,3,1,0
2026-01-04T13:19:24.949484773+07:00,cam1,3,1,0
2026-01-04T13:27:52.098207218+07:00,cam1,1,0,1
2026-01-04T13:28:21.447813908+07:00,cam1,2,0,1
2026-01-04T13:39:09.892400187+07:00,cam1,1,1,0
2026-01-04T13:43:46.175138296+07:00,cam1,2,1,0
2026-01-04T13:45:14.497913379+07:00,cam1,1,1,0
2026-01-04T13:47:26.610167415+07:00,cam1,1,0,1
2026-01-04T13:49:56.512302508+07:00,cam1,3,0,1
2026-01-04T13:52:49.222442103+07:00,cam1,3,0,1
2026-01-04T13:54:35.691487328+07:00,cam1,1,1,0
2026-01-04T13:54:54.591090276+07:00,cam1,3,1,0
2026-01-04T14:00:49.812534680+07:00,cam1,3,0,1
2026-01-04T14:08:39.917191531+07:00,cam1,3,0,1
2026-01-04T14:09:01.099709519+07:00,cam1,2,1,0
2026-01-04T14:10:02.161529441+07:00,cam1,2,0,1
2026-01-04T14:15:54.645804472+07:00,cam1,1,1,0
2026-01-04T14:17:10.725283608+07:00,cam1,2,1,0
2026-01-04T14:19:17.356561783+07:00,cam1,2,1,0
2026-01-04T14:29:24.727858723+07:00,cam1,3,1,0
2026-01-04T14:30:16.486077539+07:00,cam1,1,0,1
2026-01-04T14:30:56.015105539+07:00,cam1,3,0,1
2026-01-04T14:38:48.047188149+07:00,cam1,1,1,0
2026-01-04T14:39:13.579464749+07:00,cam1,3,1,0
2026-01-04T14:40:14.837874842+07:00,cam1,1,1,0
2026-01-04T14:41:44.041758671+07:00,cam1,1,1,0
2026-01-04T14:42:08.292004009+07:00,cam1,3,0,1
2026-01-04T14:43:25.479195155+07:00,cam1,2,1,0
2026-01-04T14:49:57.937359308+07:00,cam1,2,0,1
2026-01-04T14:56:00.817854035+07:00,cam1,2,1,0
2026-01-04T15:00:30.156252871+07:00,cam1,1,1,0
2026-01-04T15:00:52.006702561+07:00,cam1,3,0,1
2026-01-04T15:03:23.936454714+07:00,cam1,1,0,1
2026-01-04T15:08:28.653054393+07:00,cam1,1,1,0
2026-01-04T15:09:53.271153606+07:00,cam1,3,1,0
2026-01-04T15:11:18.829318392+07:00,cam1,2,1,0
2026-01-04T15:16:29.351165004+07:00,cam1,2,0,1
2026-01-04T15:27:15.390833385+07:00,cam1,2,0,1
2026-01-04T15:32:14.596409022+07:00,cam1,2,0,1
2026-01-04T15:39:02.364730488+07:00,cam1,3,0,1
2026-01-04T15:42:33.257496049+07:00,cam1,1,1,0
2026-01-04T15:43:50.212788851+07:00,cam1,1,1,0
2026-01-04T15:55:45.308971927+07:00,cam1,2,1,0
2026-01-04T15:58:45.476158966+07:00,cam1,1,0,1
2026-01-04T16:02:14.624505785+07:00,cam1,3,0,1
2026-01-04T16:03:17.364515498+07:00,cam1,1,1,0
2026-01-04T16:08:45.807971050+07:00,cam1,1,1,0
2026-01-04T16:10:36.987451121+07:00,cam1,2,1,0
2026-01-04T16:15:30.808360479+07:00,cam1,3,1,0
2026-01-04T16:15:36.403083002+07:00,cam1,2,0,1
2026-01-04T16:18:18.402564169+07:00,cam1,1,1,0
2026-01-04T16:18:49.226355274+07:00,cam1,2,1,0
2026-01-04T16:23:58.060823381+07:00,cam1,1,0,1
2026-01-04T16:24:46.003477082+07:00,cam1,2,1,0
2026-01-04T16:29:00.527991035+07:00,cam1,2,0,1
2026-01-04T16:29:27.928665258+07:00,cam1,3,0,1
2026-01-04T16:31:07.366295098+07:00,cam1,2,1,0
2026-01-04T16:35:34.674563897+07:00,cam1,3,1,0
2026-01-04T16:36:50.484399800+07:00,cam1,2,0,1
2026-01-04T16:40:06.989283319+07:00,cam1,3,0,1
2026-01-04T16:43:17.798509334+07:00,cam1,1,1,0
2026-01-04T16:43:28.366301597+07:00,cam1,1,0,1
2026-01-04T16:44:16.766091354+07:00,cam1,1,1,0
2026-01-04T16:47:03.136734163+07:00,cam1,3,1,0
2026-01-04T16:47:16.039687564+07:00,cam1,2,1,0
2026-01-04T16:48:44.235044852+07:00,cam1,3,0,1
2026-01-04T16:54:40.025715520+07:00,cam1,1,0,1
2026-01-04T17:00:54.732644391+07:00,cam1,2,1,0
2026-01-04T17:20:05.455734580+07:00,cam1,2,0,1
2026-01-04T17:20:47.793961144+07:00,cam1,3,1,0
2026-01-04T17:24:12.719159690+07:00,cam1,2,0,1
2026-01-04T17:24:48.081772815+07:00,cam1,2,1,0
2026-01-04T17:33:57.190080822+07:00,cam1,3,1,0
2026-01-04T17:47:18.074286447+07:00,cam1,1,0,1
2026-01-04T17:49:40.261897723+07:00,cam1,2,0,1
2026-01-04T17:54:02.592967118+07:00,cam1,2,1,0
2026-01-04T17:55:37.220986963+07:00,cam1,2,1,0
2026-01-04T17:55:51.658504278+07:00,cam1,2,0,1
2026-01-04T18:00:30.915347416+07:00,cam1,2,1,0
2026-01-04T18:16:23.447521202+07:00,cam1,3,1,0
2026-01-04T18:22:21.938081960+07:00,cam1,3,0,1
2026-01-04T18:30:34.836723447+07:00,cam1,3,0,1
2026-01-04T18:38:13.535080539+07:00,cam1,1,1,0
2026-01-04T18:39:50.189026033+07:00,cam1,2,1,0
2026-01-04T18:43:38.167879738+07:00,cam1,2,1,0
2026-01-04T18:51:59.173733236+07:00,cam1,1,0,1
2026-01-04T18:52:50.601467317+07:00,cam1,1,1,0
2026-01-04T19:01:41.618474212+07:00,cam1,1,1,0
2026-01-04T19:01:51.174198505+07:00,cam1,2,1,0
2026-01-04T19:04:11.151026531+07:00,cam1,2,0,1
2026-01-04T19:14:25.999387236+07:00,cam1,1,0,1
2026-01-04T19:15:44.573911549+07:00,cam1,1,1,0
2026-01-04T19:16:08.825895520+07:00,cam1,1,0,1
2026-01-04T19:22:06.469371931+07:00,cam1,1,0,1
2026-01-04T19:24:23.177659533+07:00,cam1,1,0,1
2026-01-04T19:30:43.182251986+07:00,cam1,1,1,0
2026-01-04T19:37:46.714055977+07:00,cam1,3,1,0
2026-01-04T19:39:54.486920815+07:00,cam1,3,1,0
2026-01-04T19:41:44.297148105+07:00,cam1,3,1,0
2026-01-04T19:43:05.706756312+07:00,cam1,2,1,0
2026-01-04T19:53:42.260385807+07:00,cam1,1,1,0
2026-01-04T19:55:12.726598+07:00,cam1,3,1,0
2026-01-04T19:57:42.322038309+07:00,cam1,3,1,0
2026-01-04T19:59:32.986792796+07:00,cam1,3,1,0
2026-01-04T20:04:45.525324139+07:00,cam1,1,0,1
2026-01-04T20:05:40.417056223+07:00,cam1,3,0,1
2026-01-04T20:06:50.417724759+07:00,cam1,3,1,0
2026-01-04T20:08:53.462115446+07:00,cam1,3,0,1
2026-01-04T20:09:20.311583163+07:00,cam1,3,1,0
2026-01-04T20:12:29.356306195+07:00,cam1,1,0,1
2026-01-04T20:19:01.060870756+07:00,cam1,1,1,0
2026-01-04T20:21:56.629316381+07:00,cam1,3,0,1
2026-01-04T20:28:43.366292101+07:00,cam1,1,0,1
2026-01-04T20:40:58.551126107+07:00,cam1,2,0,1
2026-01-04T20:41:40.632175573+07:00,cam1,3,1,0
2026-01-04T20:43:22.716970265+07:00,cam1,2,0,1
2026-01-04T20:48:40.625582400+07:00,cam1,1,1,0
2026-01-04T20:49:53.567491255+07:00,cam1,2,0,1
2026-01-04T20:52:06.320853306+07:00,cam1,1,1,0
2026-01-04T20:54:43.436317672+07:00,cam1,2,1,0
2026-01-04T20:59:28.035787721+07:00,cam1,3,0,1
2026-01-04T21:01:21.899915501+07:00,cam1,1,0,1
2026-01-04T21:06:20.661330711+07:00,cam1,2,0,1
2026-01-04T21:07:55.485500565+07:00,cam1,3,0,1
2026-01-04T21:10:53.096294650+07:00,cam1,2,1,0
2026-01-04T21:11:01.238730223+07:00,cam1,2,0,1
2026-01-04T21:13:35.568694601+07:00,cam1,3,0,1
2026-01-04T21:14:24.767706497+07:00,cam1,2,1,0
2026-01-04T21:16:46.466055825+07:00,cam1,1,1,0
2026-01-04T21:21:56.342866823+07:00,cam1,2,0,1
2026-01-04T21:24:29.827117578+07:00,cam1,1,1,0
2026-01-04T21:28:24.417913016+07:00,cam1,3,0,1
2026-01-04T21:29:14.940837947+07:00,cam1,3,0,1
2026-01-04T21:38:17.521623441+07:00,cam1,3,0,1
2026-01-04T21:40:14.674854926+07:00,cam1,1,1,0
2026-01-04T21:40:54.239404973+07:00,cam1,2,0,1
2026-01-04T21:44:15.192295112+07:00,cam1,3,1,0
2026-01-04T21:45:07.851057749+07:00,cam1,3,0,1
2026-01-04T21:48:06.322232742+07:00,cam1,2,0,1
2026-01-04T21:49:26.239663913+07:00,cam1,2,0,1
2026-01-04T21:50:22.911042846+07:00,cam1,2,1,0
2026-01-04T21:51:39.037797268+07:00,cam1,1,0,1
